step,action,amount,nameOrig,oldBalanceOrig,newBalanceOrig,nameDest,oldBalanceDest,newBalanceDest,isFraud,isFlaggedFraud,isUnauthorizedOverdraft
1,CASH_IN,120987.21,C7742732825,69.17,121056.38,M6028154506,0,0,0,0,0
1,CASH_IN,227065.88,C5905998527,91.1,227156.97,M5972638209,0,0,0,0,0
1,CASH_IN,141285.89,C5905998527,227156.97,368442.86,M3960779355,0,0,0,0,0
1,CASH_IN,283351.91,C6055382278,67.48,283419.39,M2989457828,0,0,0,0,0
1,CASH_IN,166342.78,C4763615815,21354.84,187697.62,M6906391150,0,0,0,0,0
1,CASH_IN,107157.01,C4547387224,14.89,107171.9,M8137502975,0,0,0,0,0
1,CASH_IN,82882.35,C4293713365,57.53,82939.89,M0079440860,0,0,0,0,0
1,CASH_IN,104396.06,C4293713365,82939.89,187335.95,M9536954643,0,0,0,0,0
1,CASH_IN,146991.12,C4293713365,187335.95,334327.07,M5153031110,0,0,0,0,0
1,CASH_IN,60163.32,C7553837881,41.97,60205.29,M5210141678,0,0,0,0,0
